1.85797992884318e-05	318	3386	228	0
0.0500483700671026	361	3252	238	0
0.100097774265748	415	3222	223	0
0.15011430600763	459	3131	208	0
0.200123582859959	513	3008	210	0
0.250137257556055	550	2931	210	0
0.300149218061712	592	2844	193	0
0.350151997716935	629	2686	170	0
0.400154967941063	735	2609	172	0
0.450180088848363	819	2533	166	0
0.500232783839898	876	2493	162	0
0.550247733136572	969	2389	148	0
0.600253659419472	1035	2267	144	0
0.650268559120057	1120	2125	137	0
0.70028712433367	1234	2017	123	0
0.750311602352298	1328	1931	120	0
0.800357118408897	1403	1883	114	0
0.850359187259336	1487	1806	115	0
0.900370852865507	1601	1687	106	0
0.950374255902794	1747	1628	102	0
1.00037778068685	1891	1570	94	0
1.05040435265528	2035	1523	94	0
1.10042868876916	2164	1450	89	0
1.15047871367026	2295	1377	86	0
1.20048075945171	2418	1321	88	0
1.25052012702479	2538	1281	79	0
1.30052625708947	2614	1211	76	0
1.3505743186874	2737	1144	78	0
1.40057592045302	2908	1103	86	0
1.45058459105986	3092	1045	79	0
1.50059312327148	3266	985	77	0
1.55061325630852	3334	954	72	0
1.60061474912672	3459	941	74	0
1.6506758605147	3639	873	81	0
1.70067639735588	3695	820	74	0
1.75068103613407	3823	769	86	0
1.80071233545344	3875	740	87	0
1.85072726256661	4084	714	86	0
1.90073519550586	4206	677	111	0
1.95074434661445	4258	635	116	0
2.00075840455568	4214	604	109	0
2.05078026973247	4334	555	119	0
2.10080806675217	4366	542	135	0
2.15082178760671	4342	532	134	0
2.20082426414003	4388	518	136	0
2.25082548819449	4353	474	139	0
2.30089015214904	4294	464	168	0
2.35090400175141	4239	437	160	0
2.40090707305718	4219	392	181	0
2.45091047207731	4165	370	194	0
2.50094822440678	4077	338	226	0
2.55096222726961	3950	329	243	0
2.60097667902334	3906	301	244	0
2.65103116218755	3833	272	270	0
2.70103168585501	3833	244	291	0
2.75105210617761	3684	241	316	0
2.80111048558947	3608	236	349	0
2.85112588326114	3499	230	386	0
2.90119849763406	3404	214	446	0
2.95120370474111	3336	202	485	0
3.00127885951385	3247	213	524	0
3.05141053940022	3096	200	571	0
3.10142683712081	2942	186	612	0
3.15144576940117	2798	188	684	0
3.20146113092359	2716	174	712	0
3.25146979475863	2587	147	779	0
3.30147283798694	2428	143	892	0
3.35149266300466	2311	135	967	0
3.40149664727215	2168	119	1028	0
3.45150388051623	2094	102	1135	0
3.50150523813295	2015	111	1232	0
3.55155622520732	1901	108	1344	0
3.60156081588698	1849	102	1475	0
3.65159543116668	1769	95	1632	0
3.70162371190995	1697	90	1771	0
3.75167090271027	1625	82	1860	0
3.80168508866168	1575	86	2001	0
3.85169256077436	1544	84	2115	0
3.90171540011222	1441	84	2324	0
3.95172321160979	1395	82	2483	0
4.00176644820338	1362	82	2592	0
4.05176896383592	1288	79	2735	0
4.10177175079604	1219	70	2900	0
4.15178900642735	1183	73	3076	0
4.20181484183971	1124	69	3244	0
4.25181629425802	1087	66	3336	0
4.30184308483377	1066	71	3445	0
4.35186117773004	991	75	3515	0
4.40186818100612	921	88	3710	0
4.45187207670107	908	89	3873	0
4.50188704461394	819	86	4009	0
4.55189535885564	768	84	4150	0
4.60189872951792	763	80	4206	0
4.65191081748851	742	93	4425	0
4.70197597868004	705	94	4464	0
4.75198011861619	654	94	4443	0
4.80198358963674	625	90	4549	0
4.85199359085822	596	93	4639	0
4.90199979127933	581	95	4667	0
4.95200029120926	530	87	4651	0
5.00200880077366	543	96	4693	0
5.05203278350747	503	118	4717	0
5.1020394404045	498	131	4735	0
5.15206583449586	470	136	4746	0
5.20208024901178	454	167	4766	0
5.25211797337653	435	179	4682	0
5.30212364718837	415	205	4587	0
5.35212903016028	396	206	4528	0
5.40213701771078	356	235	4424	0
5.45218697916624	315	253	4316	0
5.50220005904348	312	266	4201	0
5.55224816002735	310	296	4123	0
5.60229895936421	303	319	4000	0
5.65230508238064	286	352	3950	0
5.70230611702579	270	396	3801	0
5.75231380604761	235	453	3647	0
5.80232652771905	225	457	3519	0
5.85233805765009	202	513	3382	0
5.9023389442545	192	536	3265	0
5.95233955331626	189	589	3107	0
6.00235072361105	163	633	2980	0
6.0523604052736	162	729	2849	0
6.10241226698224	158	808	2788	0
6.15243915281554	144	862	2627	0
6.20244707191094	142	958	2458	0
6.25246029887917	130	1050	2327	0
6.3024772392329	131	1103	2230	0
6.35248986423159	126	1234	2134	0
6.4024942806135	115	1339	1992	0
6.45250530331622	111	1441	1863	0
6.50252906710941	114	1548	1811	0
6.55253932749616	98	1672	1738	0
6.6025581013954	99	1795	1711	0
6.65256510379049	94	1935	1640	0
6.70256843021795	93	2075	1529	0
6.75258473956633	96	2222	1459	0
6.80259519997063	98	2399	1384	0
6.85260280808088	87	2541	1295	0
6.90261072575184	90	2574	1235	0
6.95261574889043	95	2664	1180	0
7.00262905144493	99	2786	1115	0
7.05266166201158	103	2921	1076	0
7.10266252028742	109	3059	1013	0
7.15269353250353	105	3106	935	0
7.2027087408043	98	3162	902	0
7.25280717729114	99	3290	892	0
7.30284263515456	104	3325	823	0
7.35286469997703	106	3416	804	0
7.40287521274474	109	3540	820	0
7.45289797725093	113	3625	760	0
7.5029032329999	111	3636	749	0
7.55294265604752	105	3735	686	0
7.6029553389866	119	3684	673	0
7.65295838678387	117	3778	622	0
7.70298621995653	109	3831	591	0
7.75298755989321	125	3894	563	0
7.80300539842897	123	3903	551	0
7.85301295546842	136	3987	522	0
7.90302805866357	138	3992	497	0
7.95305608917292	129	4015	483	0
8.00307786471785	150	4075	454	0
8.05310271000855	152	3952	455	0
8.10310933314437	156	4007	434	0
8.1531145396799	170	3954	412	0
8.20311556740852	195	3955	407	0
8.25311879319441	208	3919	375	0
8.30313626159439	203	3936	358	0
8.35316320639796	224	3879	348	0
8.40317662825559	253	3792	329	0
8.45322885098912	285	3745	310	0
